pool_address,token0,token1,token0Price,token1Price,totalValueLockedToken0,totalValueLockedToken1
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,WBTC,WETH,0.05901439079880675499234395063585274,16.94501945142877862029971236001226,1336.9952424,47988.192574468074513313
0x6c6bc977e13df9b0de53b251522280bb72383700,DAI,USDC,0.999394286041614009406036662574571,1.000606081070150094024661344367905,76381089.062305581068025065,41785894.203238
0x6c6bc977e13df9b0de53b251522280bb72383700,DAI,USDC,0.999394286041614009406036662574571,1.000606081070150094024661344367905,76381089.062305581068025065,41785894.203238
0x6c6bc977e13df9b0de53b251522280bb72383700,DAI,USDC,0.999394286041614009406036662574571,1.000606081070150094024661344367905,76381089.062305581068025065,41785894.203238
0x6c6bc977e13df9b0de53b251522280bb72383700,DAI,USDC,0.999394286041614009406036662574571,1.000606081070150094024661344367905,76381089.062305581068025065,41785894.203238
